tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
4715727.0,6854554.0,6004177.0,26902836.0,0.0,4715727.0,6854554.0,6004177.0,26902836.0,6039.0,8778.0,7689.0,34452.0,29097.0,42294.0,37047.0,165996.0,58071729.949999996,0.0,0.0,1386385084.5,17755871.76,148368779774.0,71681884.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715727.0,6854554.0,6004177.0,26902836.0,0.0,4715727.0,6854554.0,6004177.0,26902836.0,6039.0,8778.0,7689.0,34452.0,29097.0,42294.0,37047.0,165996.0,58071729.949999996,0.0,0.0,1386385084.5,17755871.76,148368779774.0,71681884.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710786.0,6847372.0,5997886.0,26874648.0,0.0,4710786.0,6847372.0,5997886.0,26874648.0,6039.0,8778.0,7689.0,34452.0,34038.0,49476.0,43338.0,194184.0,58010884.099999994,0.0,0.0,1384932471.0,17737267.68,148213323332.0,71606778.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710786.0,6847372.0,5997886.0,26874648.0,0.0,4710786.0,6847372.0,5997886.0,26874648.0,6039.0,8778.0,7689.0,34452.0,34038.0,49476.0,43338.0,194184.0,58010884.099999994,0.0,0.0,1384932471.0,17737267.68,148213323332.0,71606778.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704930.0,6838860.0,5990430.0,26841240.0,0.0,4704930.0,6838860.0,5990430.0,26841240.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57938770.49999999,0.0,0.0,1383210855.0,17715218.400000002,148029078660.0,71517764.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704930.0,6838860.0,5990430.0,26841240.0,0.0,4704930.0,6838860.0,5990430.0,26841240.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57938770.49999999,0.0,0.0,1383210855.0,17715218.400000002,148029078660.0,71517764.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704930.0,6838860.0,5990430.0,26841240.0,0.0,4704930.0,6838860.0,5990430.0,26841240.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57938770.49999999,0.0,0.0,1383210855.0,17715218.400000002,148029078660.0,71517764.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704930.0,6838860.0,5990430.0,26841240.0,0.0,4704930.0,6838860.0,5990430.0,26841240.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57938770.49999999,0.0,0.0,1383210855.0,17715218.400000002,148029078660.0,71517764.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704930.0,6838860.0,5990430.0,26841240.0,0.0,4704930.0,6838860.0,5990430.0,26841240.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57938770.49999999,0.0,0.0,1383210855.0,17715218.400000002,148029078660.0,71517764.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704930.0,6838860.0,5990430.0,26841240.0,0.0,4704930.0,6838860.0,5990430.0,26841240.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57938770.49999999,0.0,0.0,1383210855.0,17715218.400000002,148029078660.0,71517764.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704930.0,6838860.0,5990430.0,26841240.0,0.0,4704930.0,6838860.0,5990430.0,26841240.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57938770.49999999,0.0,0.0,1383210855.0,17715218.400000002,148029078660.0,71517764.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704930.0,6838860.0,5990430.0,26841240.0,0.0,4704930.0,6838860.0,5990430.0,26841240.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57938770.49999999,0.0,0.0,1383210855.0,17715218.400000002,148029078660.0,71517764.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704564.0,6838328.0,5989964.0,26839152.0,0.0,4704564.0,6838328.0,5989964.0,26839152.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57934263.39999999,0.0,0.0,1383103254.0,17713840.32,148017563368.0,71512200.68,0.0,0.0,0.0,0.0,366.0,466.0,532.0,2088.0
4704564.0,6838328.0,5989964.0,26839152.0,0.0,4704564.0,6838328.0,5989964.0,26839152.0,6039.0,8778.0,7689.0,34452.0,39894.0,57988.0,50794.0,227592.0,57934263.39999999,0.0,0.0,1383103254.0,17713840.32,148017563368.0,71512200.68,0.0,0.0,0.0,0.0,366.0,466.0,532.0,2088.0
4704564.0,6838328.0,5989964.0,26839152.0,0.0,4704564.0,6838328.0,5989964.0,26839152.0,6039.0,8778.0,7689.0,34452.0,40260.0,58520.0,51260.0,229680.0,57934263.39999999,0.0,0.0,1383103254.0,17713840.32,148017563368.0,71512200.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698708.0,6829816.0,5982508.0,26805744.0,0.0,4698708.0,6829816.0,5982508.0,26805744.0,6039.0,8778.0,7689.0,34452.0,46116.0,67032.0,58716.0,263088.0,57862149.8,0.0,0.0,1381381638.0,17691791.04,147833318696.0,71423185.96000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698708.0,6829816.0,5982508.0,26805744.0,0.0,4698708.0,6829816.0,5982508.0,26805744.0,6039.0,8778.0,7689.0,34452.0,46116.0,67032.0,58716.0,263088.0,57862149.8,0.0,0.0,1381381638.0,17691791.04,147833318696.0,71423185.96000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693767.0,6822634.0,5976217.0,26777556.0,0.0,4693767.0,6822634.0,5976217.0,26777556.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57801303.95,0.0,0.0,1379929024.5,17673186.96,147677862254.0,71348079.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693767.0,6822634.0,5976217.0,26777556.0,0.0,4693767.0,6822634.0,5976217.0,26777556.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57801303.95,0.0,0.0,1379929024.5,17673186.96,147677862254.0,71348079.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693767.0,6822634.0,5976217.0,26777556.0,0.0,4693767.0,6822634.0,5976217.0,26777556.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57801303.95,0.0,0.0,1379929024.5,17673186.96,147677862254.0,71348079.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693767.0,6822634.0,5976217.0,26777556.0,0.0,4693767.0,6822634.0,5976217.0,26777556.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57801303.95,0.0,0.0,1379929024.5,17673186.96,147677862254.0,71348079.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693767.0,6822634.0,5976217.0,26777556.0,0.0,4693767.0,6822634.0,5976217.0,26777556.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57801303.95,0.0,0.0,1379929024.5,17673186.96,147677862254.0,71348079.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693767.0,6822634.0,5976217.0,26777556.0,0.0,4693767.0,6822634.0,5976217.0,26777556.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57801303.95,0.0,0.0,1379929024.5,17673186.96,147677862254.0,71348079.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693767.0,6822634.0,5976217.0,26777556.0,0.0,4693767.0,6822634.0,5976217.0,26777556.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57801303.95,0.0,0.0,1379929024.5,17673186.96,147677862254.0,71348079.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693767.0,6822634.0,5976217.0,26777556.0,0.0,4693767.0,6822634.0,5976217.0,26777556.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57801303.95,0.0,0.0,1379929024.5,17673186.96,147677862254.0,71348079.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697793.0,6828486.0,5981343.0,26800524.0,0.0,4697793.0,6828486.0,5981343.0,26800524.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57850882.05,0.0,0.0,1381112635.5,17688345.84,147804530466.0,71409277.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697793.0,6828486.0,5981343.0,26800524.0,0.0,4697793.0,6828486.0,5981343.0,26800524.0,6039.0,8778.0,7689.0,34452.0,51057.0,74214.0,65007.0,291276.0,57850882.05,0.0,0.0,1381112635.5,17688345.84,147804530466.0,71409277.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
