tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216049.0,7581798.000000001,6641199.0,29757132.0,0.0,5216049.0,7581798.000000001,6641199.0,29757132.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64232935.64999999,0.0,0.0,1533475651.5,19639707.12,164110183938.0,79287080.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228127.0,7599353.999999999,6656577.0,29826036.0,0.0,5222088.0,7590576.0,6648888.0,29791584.0,732.0,1064.0,932.0,4176.0,549.0,798.0,699.0,3132.0,64381669.949999996,0.0,0.0,1537026484.5,19685183.76,164490188574.0,79470672.99,6039.0,8777.999999999069,7689.0,34452.0,0.0,0.0,0.0,0.0
5251002.0,7632604.0,6685702.0,29956536.0,0.0,5236911.0,7612122.0,6667761.0,29876148.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,64663363.699999996,0.0,0.0,1543751547.0,19771313.76,165209894324.0,79818386.74,14091.0,20482.0,17941.0,80388.0,0.0,0.0,0.0,0.0
5329143.0,7746186.0,6785193.0,30402324.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65625629.55,0.0,0.0,1566724360.5,20065533.84,167668409166.0,81006176.91000001,46116.0,67032.0,58716.0,263088.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283027.0,7679154.0,6726477.0,30139236.0,0.0,5283027.0,7679154.0,6726477.0,30139236.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65057734.949999996,0.0,0.0,1553166634.5,19891895.76,166217482374.0,80305185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5289981.0,7689262.0,6735331.0,30178908.0,0.0,5286504.0,7684208.0,6730904.0,30159072.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65143369.849999994,0.0,0.0,1555211053.5,19918079.28,166436272922.0,80410890.97000001,3477.0,5054.0,4427.0,19836.0,0.0,0.0,0.0,0.0
5330790.0,7748580.0,6787290.0,30411720.0,0.0,5308647.0,7716394.0,6759097.0,30285396.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65645911.49999999,0.0,0.0,1567208565.0,20071735.2,167720227980.0,81031212.3,22143.0,32186.0,28193.0,126324.0,0.0,0.0,0.0,0.0
5407101.0,7859502.0,6884451.0,30847068.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,66585641.85,0.0,0.0,1589643373.5,20359064.880000003,170121166362.0,82191185.37,49227.0,71554.0,62677.0,280836.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357874.0,7787948.0,6821774.0,30566232.0,0.0,5357874.0,7787948.0,6821774.0,30566232.0,1464.0,2128.0,1864.0,8352.0,549.0,798.0,699.0,3132.0,65979436.89999999,0.0,0.0,1575171039.0,20173713.12,168572359588.0,81442905.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355312.0,7784224.0,6818512.0,30551616.0,0.0,5355312.0,7784224.0,6818512.0,30551616.0,1464.0,2128.0,1864.0,8352.0,3111.0,4522.0,3961.0,17748.0,65947887.19999999,0.0,0.0,1574417832.0,20164066.560000002,168491752544.0,81403961.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5389350.0,7833700.0,6861850.0,30745800.0,0.0,5373612.0,7810824.0,6841812.0,30656016.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66367047.49999999,0.0,0.0,1584424725.0,20292228.0,169562674700.0,81921359.5,15738.0,22876.0,20038.0,89784.0,0.0,0.0,0.0,0.0
5470236.0,7951272.0,6964836.0,31207248.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67363116.6,0.0,0.0,1608204546.0,20596783.68,172107554232.0,83150875.32000001,48312.0,70224.0,61512.0,275616.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421924.0,7881048.0,6903324.0,30931632.0,0.0,5421924.0,7881048.0,6903324.0,30931632.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66768179.39999999,0.0,0.0,1594001214.0,20414877.12,170587535688.0,82416503.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423022.000000002,7882644.0,6904722.0,30937896.0,0.0,5422473.000000001,7881846.0,6904023.0,30934764.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,66781700.70000001,0.0,0.0,1594324017.0000005,20419011.36,170622081564.00003,82433194.14,549.0000000009313,798.0,699.0,3132.0,0.0,0.0,0.0,0.0
5464197.000000001,7942494.0,6957147.0,31172796.0,0.0,5443335.000000001,7912170.0,6930585.0,31053780.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67288749.45,0.0,0.0,1606429129.5000002,20574045.36,171917551914.0,83059078.89,20862.0,30324.0,26562.0,119016.0,0.0,0.0,0.0,0.0
5530442.999999999,8038786.0,7041493.0,31550724.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,68104534.54999998,0.0,0.0,1625904910.4999998,20823477.84,174001819766.0,84066057.91,43553.99999999907,63308.0,55454.0,248472.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486889.0,7975478.0,6986039.0,31302252.0,0.0,5486889.0,7975478.0,6986039.0,31302252.0,4026.0,5852.0,5126.0,22968.0,3111.0,4522.0,3961.0,17748.0,67568189.64999999,0.0,0.0,1613100391.5,20659486.32,172631500018.0,83404010.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5484693.0,7972286.0,6983243.0,31289724.0,0.0,5484693.0,7972286.0,6983243.0,31289724.0,4026.0,5852.0,5126.0,22968.0,5307.0,7714.0,6757.0,30276.0,67541147.05,0.0,0.0,1612454785.5,20651217.84,172562408266.0,83370630.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520378.0,8024156.0,7028678.0,31493304.0,0.0,5502627.0,7998354.0,7006077.0,31392036.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,67980589.3,0.0,0.0,1622945883.0,20785580.64,173685149236.0,83913063.86,17751.0,25802.0,22601.0,101268.0,0.0,0.0,0.0,0.0
5591565.0,8127630.0,7119315.0,31899420.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68857220.24999999,0.0,0.0,1643874277.5,21053617.2,175924873530.0,84995149.05000001,44469.0,64638.0,56619.0,253692.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5547096.0,8062992.0,7062696.0,31645728.0,0.0,5547096.0,8062992.0,7062696.0,31645728.0,4209.0,6118.0,5359.0,24012.0,5307.0,7714.0,6757.0,30276.0,68309607.6,0.0,0.0,1630800756.0,20886180.48,174525765552.0,84319193.52000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545632.0,8060864.000000001,7060832.0,31637376.0,0.0,5545632.0,8060864.000000001,7060832.0,31637376.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68291579.2,0.0,0.0,1630370352.0,20880668.16,174479704384.0,84296939.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584062.0,8116724.000000001,7109762.0,31856616.0,0.0,5564847.0,8088794.000000001,7085297.0,31746996.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68764824.69999999,0.0,0.0,1641668457.0,21025366.560000002,175688810044.0,84881098.94,19215.0,27930.0,24465.0,109620.0,0.0,0.0,0.0,0.0
5640975.0,8199450.000000001,7182225.0,32181300.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,69465678.75,0.0,0.0,1658400412.5,21239658.0,177479437950.0,85746210.75,38064.0,55328.0,48464.0,217152.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
